region,product,units,revenue
north,widget,12,240.50
south,gadget,7,98.75
east,gizmo,21,512.00
west,widget,4,60.20
north,gadget,18,355.90
south,gizmo,9,143.10
east,widget,15,300.00
west,gadget,6,84.40
north,gizmo,11,176.25
south,widget,3,45.60
east,gadget,14,210.30
west,gizmo,8,128.80
north,widget,19,
south,gadget,5,72.10
east,gizmo,22,498.00
west,widget,7,105.50
north,gadget,13,260.40
south,gizmo,10,
east,widget,16,320.75
west,gadget,9,135.20
north,gizmo,12,192.60
south,widget,4,61.30
east,gadget,17,255.90
west,gizmo,6,96.00
north,widget,20,400.00
south,gadget,8,1000000.00
east,gizmo,23,520.10
west,widget,5,80.25
north,gadget,15,300.50
south,gizmo,11,168.40
