region,product,units,revenue
north,gizmo,153,1569.99
north,widget,288,9162.81
west,gadget,225,2126.53
west,gizmo,333,10933.22
east,gadget,402,8224.25
north,widget,257,3059.18
east,gadget,144,420.45
west,gadget,295,3691.34
south,gizmo,48,1548.69
north,widget,82,2571.65
south,widget,348,9389.25
north,gadget,178,6863.79
south,gizmo,217,919.22
north,gizmo,351,8266.6
west,widget,101,464.6
north,gadget,390,11489.84
east,gizmo,148,2007.66
south,widget,367,14530.39
south,widget,91,3314.29
north,gadget,254,2246.57
west,gadget,456,18144.95
west,widget,218,4117.9
north,gadget,251,2371.83
west,gizmo,12,125.26
south,widget,4,60.15
south,widget,19,378.04
north,gadget,478,1382.34
south,gizmo,217,3728.88
south,gizmo,79,2029.07
south,gadget,336,737.42
south,gizmo,85,1296.77
east,widget,216,1063.62
east,gadget,216,2496.3
north,gadget,480,14526.56
north,gadget,52,990.02
west,gadget,247,2321.45
north,widget,233,7426.05
north,gadget,271,3047.19
north,gizmo,401,3590.29
east,widget,241,5770.18
east,widget,434,16705.69
south,gizmo,93,2612.47
east,gizmo,259,2461.83
west,gadget,71,115.69
north,gizmo,251,521.7
east,gadget,432,16912.09
west,widget,479,18847.7
north,widget,73,2646.8
west,gadget,469,7804.45
north,widget,430,4082.55
south,gadget,297,9913.39
west,gadget,468,15623.62
east,gadget,190,5993.07
east,gizmo,350,2274.21
east,gizmo,286,8425.11
north,widget,366,13028.28
west,gadget,101,897.05
north,widget,265,3927.05
south,widget,19,529.94
south,gizmo,147,4442.47
north,widget,337,5452.61
south,gadget,227,912.94
north,gizmo,244,8771.88
south,widget,488,9067.31
west,gadget,272,8850.44
west,widget,13,138.69
north,gizmo,380,803.81
south,gadget,437,6039.32
east,widget,143,4691.15
south,widget,304,7384.34
north,widget,134,5023.66
east,gadget,441,2066.1
south,gizmo,212,7703.71
east,gizmo,408,4939.74
east,widget,496,16040.65
south,gizmo,288,9786.65
west,gizmo,128,826.46
north,gizmo,435,14116.96
south,gadget,283,4026.25
north,gizmo,280,3805.16
west,gizmo,339,3169.85
south,widget,313,1782.12
east,gadget,181,2929.75
south,widget,285,10541.77
west,widget,388,1226.73
east,gizmo,43,217.22
south,gizmo,337,2315.94
south,gizmo,150,4505.77
west,gizmo,309,7820.22
north,gizmo,372,11794.51
north,widget,198,2374.03
east,widget,399,4213.49
south,gizmo,73,1826.13
north,gizmo,329,6830.63
east,widget,384,6021.03
south,widget,282,5681.24
west,gadget,31,335.11
east,widget,126,2212.49
north,widget,442,3476.63
north,gadget,368,2497.91
north,gadget,362,4814.85
west,widget,337,7438.7
west,widget,312,2784.39
south,gizmo,200,6472.04
east,gadget,18,49.86
west,gadget,144,4500.13
north,gizmo,333,9326.62
north,gizmo,421,1527.82
west,gadget,79,1855.61
west,widget,151,2067.73
east,widget,452,14090.96
east,widget,339,3858.28
east,gadget,355,14106.82
south,gadget,322,11389.89
south,gizmo,102,3395.7
east,widget,256,10086.53
north,gizmo,461,10536.49
north,widget,344,9825.45
west,widget,363,5183.44
west,gizmo,162,6339.34
east,gizmo,264,922.58
south,gadget,369,8586.6
west,gizmo,399,12584.14
east,gizmo,448,11086.81
east,widget,208,4021.81
south,widget,328,6813.85
south,gadget,445,6605.37
west,widget,434,3059.02
east,gizmo,464,13210.26
north,gadget,77,933.59
north,gadget,469,12181.11
west,widget,234,1431.98
east,widget,450,11083.81
west,widget,212,3998.22
east,widget,147,3884.38
east,gadget,392,12718.53
north,gadget,406,7014.12
north,gadget,166,3428.1
north,gizmo,300,6260.74
north,gizmo,427,9034.13
west,gadget,157,5531.48
west,gadget,34,531.53
north,gadget,338,3173.24
west,gizmo,487,15686.58
east,gadget,27,770.89
north,gadget,109,3279.23
east,gizmo,378,13616.01
east,gizmo,303,2522.59
north,widget,248,2766.82
north,gadget,393,3408.34
north,widget,228,8352.69
east,widget,163,5692.34
east,gizmo,49,1163.53
east,gadget,174,5307.86
south,widget,331,5714.71
west,gizmo,75,2536.41
north,gizmo,62,820.13
east,gizmo,73,1362.88
east,gizmo,236,8949.41
south,gadget,236,2994.84
east,gizmo,305,3414.41
east,gadget,19,133.34
south,gadget,442,14231.97
west,widget,467,3896.62
north,gizmo,396,12240.09
west,gizmo,83,399.39
west,widget,260,513.17
north,gadget,489,4302.74
west,widget,491,14128.45
north,gadget,288,889.99
north,widget,47,1426.25
east,gadget,174,3189.66
east,widget,360,5633.55
north,widget,373,12709.27
west,widget,272,7372.74
north,widget,181,4535.61
south,gizmo,51,1562.16
west,gizmo,381,11965.41
north,gadget,50,1750.79
west,gizmo,69,864.95
north,gizmo,329,6104.36
east,gizmo,173,1732.74
east,gizmo,495,17833.36
west,gadget,98,3174.92
south,widget,58,581.86
south,gizmo,202,5781.69
west,widget,40,122.41
north,gadget,202,814.96
south,gadget,185,4049.77
south,gadget,189,2018.07
east,gizmo,21,592.84
south,gizmo,415,9512.61
west,gizmo,269,4289.93
east,gadget,488,19349.6
south,gizmo,188,5352.84
north,gadget,279,5836.32
north,gadget,169,1411.6
south,gizmo,495,10555.6
north,widget,268,6933.77
west,widget,423,13722.01
south,gizmo,189,6632.47
east,gizmo,248,8254.41
south,gadget,16,559.91
north,widget,358,11505.19
east,gizmo,119,996.06
east,gizmo,334,4293.84
north,gadget,452,6576.77
west,gizmo,392,11316.55
west,widget,187,6365.85
east,gadget,498,8014.59
west,gizmo,257,1652.31
north,gadget,234,5166.04
east,widget,324,5095.8
east,gadget,74,1107.78
east,gizmo,451,1912.72
south,widget,41,1610.61
west,gadget,61,390.97
east,gadget,266,4796.39
south,gizmo,64,1882.48
north,widget,189,1392.48
west,gizmo,222,3109.37
west,widget,223,1062.53
east,widget,487,5930.06
south,gadget,438,9165.16
west,widget,415,13376.84
west,widget,254,9020.35
east,widget,278,9666.41
east,gizmo,269,3647.0
south,widget,142,304.26
north,gadget,356,3104.58
east,gizmo,335,5244.88
south,gizmo,338,12531.08
west,gizmo,309,1809.81
east,gizmo,197,7826.32
south,gadget,379,4588.15
east,gadget,98,853.62
east,widget,374,6734.21
east,gizmo,319,8636.19
south,gadget,379,10791.16
west,gizmo,377,9704.89
north,widget,439,13531.89
south,gadget,326,6975.42
east,gadget,445,3580.75
north,gadget,224,1780.63
west,gizmo,79,362.16
east,gizmo,166,4620.83
south,gizmo,323,5577.1
west,widget,141,2734.38
south,widget,45,959.73
south,gadget,296,7442.56
south,gizmo,174,2255.65
west,gadget,171,3180.7
west,gizmo,500,807.71
south,gadget,283,1172.55
south,gadget,391,6598.1
west,gizmo,172,4668.65
east,gadget,424,1848.86
east,widget,148,3000.98
east,gizmo,365,11101.29
north,gizmo,120,2269.06
east,gadget,362,11344.03
west,gizmo,315,7161.92
east,gizmo,333,11857.67
west,widget,420,14482.53
east,widget,240,1845.22
east,widget,314,3424.11
east,gadget,52,2041.36
south,gadget,202,857.61
west,gadget,118,2736.9
west,widget,199,6424.7
east,gizmo,216,2008.72
south,gizmo,451,2346.71
south,widget,499,9053.99
west,widget,37,598.0
west,widget,309,3569.94
east,gadget,266,5104.34
north,widget,120,1501.81
west,gizmo,380,8516.12
west,gadget,153,5251.98
south,widget,390,10647.69
north,gadget,457,1536.66
east,gizmo,489,18206.83
west,widget,383,4000.86
east,gizmo,333,8761.16
west,widget,245,5032.14
west,gadget,209,7475.19
north,gadget,252,7740.37
north,gadget,205,7266.65
west,gadget,206,709.48
north,gizmo,398,4497.88
north,gizmo,364,2129.51
north,widget,332,12587.73
west,widget,334,10039.73
south,gizmo,467,13392.81
north,gadget,105,3252.86
west,gizmo,360,790.11
